Statistical profiling result from profile.log, (117650 ticks, 496 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   4148   22.8%        LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
   4148  100.0%          LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
   4148  100.0%            LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
   3935   21.6%        LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
   3935  100.0%          LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
   2703   68.7%            LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
   1230   31.3%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
   1144    4.9%      LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1107   96.8%        LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1044   94.3%          LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1044  100.0%            LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
     62    5.6%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     62  100.0%            LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
     37    3.2%        LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     37  100.0%          LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     37  100.0%            LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
    501    2.1%      LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
    500   99.8%        LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
    500  100.0%          LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
    500  100.0%            LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
    388    1.7%      T node::builtins::BuiltinLoader::GetCannotBeRequired()
    198   51.0%        LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
    104   52.5%          LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
     56   53.8%            LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     48   46.2%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
     58   29.3%          LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
     58  100.0%            LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
     36   18.2%          LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
     36  100.0%            LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     98   25.3%        LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
     98  100.0%          LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
     98  100.0%            LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
     21    5.4%        LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     18   85.7%          LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
     18  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      3   14.3%          LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
      3  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
      9    2.3%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:215:35
      9  100.0%          LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
      9  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      8    2.1%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:84:31
      4   50.0%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      4  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
      3   37.5%          LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
      3  100.0%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:217:160
      1   12.5%          LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
      1  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      6    1.5%        LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
      6  100.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeEditBuilder.js:15:36
      6  100.0%            LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
    306    1.3%      LazyCompile: *create /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:77:19
    306  100.0%        LazyCompile: *processBuilds /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:234:23
    306  100.0%          LazyCompile: *visitDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:52:20
    306  100.0%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:75:35
    270    1.2%      LazyCompile: *aggregateChunks /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:97:25
    270  100.0%        LazyCompile: *decode /Users/danlehen/gh/f1/packages/dds/tree/dist/codec/versioned/codec.js:18:17
    270  100.0%          LazyCompile: *decodeBuilds /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:114:26
    270  100.0%            LazyCompile: *data /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeChangeCodecs.js:14:13
  19692   19.5%    LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:84:31
  14141   71.8%      LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
   7613   53.8%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:217:160
   7613  100.0%          LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:63:9
   7613  100.0%            LazyCompile: *replace /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:592:20
   4971   35.2%        LazyCompile: *get boxedContent /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:258:21
   4971  100.0%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
   4971  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1556   11.0%        LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
   1556  100.0%          T node::builtins::BuiltinLoader::GetCannotBeRequired()
   1555   99.9%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   2468   12.5%      LazyCompile: *getFieldPathForEditing /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:146:27
   2468  100.0%        LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
   2468  100.0%          LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
   2468  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1753    8.9%      LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
   1744   99.5%        T node::builtins::BuiltinLoader::GetCannotBeRequired()
   1744  100.0%          LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1744  100.0%            Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
    906    4.6%      LazyCompile: *get length /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:99:15
    905   99.9%        LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
    905  100.0%          T node::builtins::BuiltinLoader::GetCannotBeRequired()
    905  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
    213    1.1%      LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
    212   99.5%        LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
    212  100.0%          Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
    212  100.0%            LazyCompile: ~runBenchmarkSync /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:150:26
   7929    7.9%    LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/context.js:38:44
   7929  100.0%      LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:63:9
   7929  100.0%        LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:117:9
   7929  100.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:75:35
   7929  100.0%            LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
   6004    6.0%    LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
   2843   47.4%      LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
   1425   50.1%        LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
   1424   99.9%          LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
   1424  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
   1418   49.9%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
   1418  100.0%          LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
   1413   99.6%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1625   27.1%      LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
   1625  100.0%        LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
   1625  100.0%          LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
   1625  100.0%            LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
   1532   25.5%      LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
   1532  100.0%        LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
   1061   69.3%          LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
   1060   99.9%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
    465   30.4%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
    465  100.0%            T node::builtins::BuiltinLoader::GetCannotBeRequired()
   5490    5.4%    LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
   5425   98.8%      LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   5425  100.0%        Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
   5425  100.0%          LazyCompile: ~runBenchmarkSync /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:150:26
   5425  100.0%            LazyCompile: ~runBenchmark /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:30:28
   1468    1.5%    LazyCompile: *getFieldPathForEditing /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:146:27
   1468  100.0%      LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
   1468  100.0%        LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
   1468  100.0%          LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1468  100.0%            Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17
   1188    1.2%    LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1124   94.6%      LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1083   96.4%        LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
   1022   94.4%          LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
    964   94.3%            LazyCompile: *recursivelyReplace /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/serializer.js:105:23
     35    3.4%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     23    2.3%            LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     32    3.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     32  100.0%            LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
     29    2.7%          LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     29  100.0%            LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     23    2.0%        LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     23  100.0%          LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     23  100.0%            LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
     18    1.6%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     18  100.0%          LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
     18  100.0%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeEditBuilder.js:15:36
     52    4.4%      LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     52  100.0%        LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
     52  100.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeEditBuilder.js:15:36
     52  100.0%            LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
     12    1.0%      LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     12  100.0%        LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     12  100.0%          LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
     12  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
   1049    1.0%    LazyCompile: *track /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:114:10
    467   44.5%      LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
    467  100.0%        LazyCompile: *boxedAt /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:105:12
    203   43.5%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:217:160
    203  100.0%            LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:63:9
    189   40.5%          LazyCompile: *get boxedContent /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:258:21
    189  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
     75   16.1%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
     75  100.0%            T node::builtins::BuiltinLoader::GetCannotBeRequired()
    390   37.2%      LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
    183   46.9%        LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
    183  100.0%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
    182   99.5%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
    145   37.2%        LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
    143   98.6%          LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
    143  100.0%            T node::builtins::BuiltinLoader::GetCannotBeRequired()
      2    1.4%          Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
      2  100.0%            T node::builtins::BuiltinLoader::GetCannotBeRequired()
     61   15.6%        LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
     61  100.0%          T node::builtins::BuiltinLoader::GetCannotBeRequired()
     61  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
    192   18.3%      LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
    192  100.0%        LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
    191   99.5%          LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
    191  100.0%            Function: ^doBatch /Users/danlehen/gh/f1/node_modules/.pnpm/@fluid-tools+benchmark@0.48.0/node_modules/@fluid-tools/benchmark/dist/runBenchmark.js:169:17

   1497    1.3%  /usr/lib/system/libsystem_malloc.dylib
    599   40.0%    T node::builtins::BuiltinLoader::GetCannotBeRequired()
    501   83.6%      T node::builtins::BuiltinLoader::GetCannotBeRequired()
    252   50.3%        LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
    252  100.0%          LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
    252  100.0%            LazyCompile: *makeTree /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:31:18
    184   36.7%        LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
     97   52.7%          LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
     50   51.5%            LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     47   48.5%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
     45   24.5%          LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
     45  100.0%            LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     42   22.8%          LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
     42  100.0%            LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
     16    3.2%        LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     15   93.8%          LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
     15  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
      1    6.3%          LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
      1  100.0%            LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
     16    3.2%        LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:215:35
     16  100.0%          LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
     16  100.0%            LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
     10    2.0%        LazyCompile: *forEachNode /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/cursor.js:105:21
     10  100.0%          LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/codec/versioned/codec.js:13:17
     10  100.0%            LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:163:17
      6    1.2%        LazyCompile: *getCachedUpdatedDetachedField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/utilities.js:49:39
      6  100.0%          LazyCompile: *getFieldPathForEditing /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:146:27
      6  100.0%            LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
      6    1.2%        LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
      6  100.0%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeEditBuilder.js:15:36
      6  100.0%            LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
     29    4.8%      LazyCompile: *create /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:77:19
     29  100.0%        LazyCompile: *processBuilds /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:234:23
     29  100.0%          LazyCompile: *visitDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:52:20
     29  100.0%            LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:75:35
     16    2.7%      LazyCompile: *moveCursorToPath /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:197:21
